Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.767666,-122.395859,False,False,R,False,2017,07,27,Clear,False,2022-05-09 13:09:36,normal,regular,3,2017-07-27 15:14:31
37.81113,-122.363946,False,False,R,False,2020,12,18,Fair,False,2022-05-09 15:20:20,peek,regular,2,2020-12-18 08:22:00
37.75311,-122.4028,False,False,R,False,2019,10,22,Fair,False,2022-05-09 14:24:55,normal,regular,2,2019-10-22 14:04:30
37.732288,-122.41490900000001,True,False,R,False,2020,02,17,Mostly Cloudy,False,2022-05-09 14:57:33,normal,holiday,2,2020-02-17 15:57:04
37.743949,-122.405578,False,False,R,False,2019,09,10,Partly Cloudy / Windy,False,2022-05-09 13:47:27,peek,regular,2,2019-09-10 17:42:00
37.733849,-122.40608,False,False,R,False,2018,01,30,Patches of Fog,False,2022-05-09 15:15:24,normal,regular,2,2018-01-30 06:57:18
37.808498,-122.36685200000001,False,True,R,False,2018,06,09,Mostly Cloudy,False,2022-05-09 12:47:43,normal,regular,3,2018-06-09 14:32:11
37.73539,-122.40918,False,False,R,False,2018,08,07,Mostly Cloudy,False,2022-05-09 13:18:40,normal,regular,2,2018-08-07 10:15:46
37.714126,-122.45138100000001,False,False,R,False,2019,09,07,Fair / Windy,False,2022-05-09 13:44:56,peek,regular,2,2019-09-07 16:42:00
37.779682,-122.39946,False,False,R,False,2020,07,06,Fair,False,2022-05-09 12:54:41,peek,regular,2,2020-07-06 18:33:32
37.740299,-122.407845,False,False,R,False,2020,09,29,Partly Cloudy,False,2022-05-09 14:04:17,normal,regular,2,2020-09-29 06:50:25
37.802795,-122.469803,False,False,R,False,2020,01,20,Cloudy,False,2022-05-09 15:22:11,night,holiday,2,2020-01-20 23:16:50
37.719157,-122.448254,False,False,R,False,2019,10,13,Fair,False,2022-05-09 14:16:15,peek,regular,2,2019-10-13 17:05:00
37.808209999999995,-122.47655,False,False,R,False,2017,03,31,Clear,False,2022-05-09 13:56:07,normal,regular,2,2017-03-31 15:22:46
37.71951,-122.44821999999999,False,False,R,False,2017,08,14,Overcast,False,2022-05-09 13:24:54,peek,regular,2,2017-08-14 17:37:30
37.773497,-122.44073300000001,False,False,R,True,2020,02,27,Mostly Cloudy,True,2022-05-09 14:44:38,normal,regular,2,2020-02-27 13:46:00
37.775859999999994,-122.39485,False,False,R,False,2018,10,03,Mostly Cloudy,False,2022-05-09 14:07:22,normal,regular,3,2018-10-03 14:15:23
37.719157,-122.448254,False,False,R,False,2019,09,15,Partly Cloudy,False,2022-05-09 13:51:40,night,regular,2,2019-09-15 00:39:00
37.808323,-122.36736299999998,True,True,R,False,2019,04,01,Cloudy,False,2022-05-09 13:55:21,peek,regular,3,2019-04-01 08:04:04
37.81053,-122.36464,True,False,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,normal,regular,1,2020-06-01 19:16:50
37.808253,-122.366974,True,True,R,False,2020,02,22,Mostly Cloudy,False,2022-05-09 14:51:17,normal,regular,2,2020-02-22 20:35:00
37.751318,-122.406219,False,False,R,True,2020,03,09,Mostly Cloudy,False,2022-05-09 14:28:56,peek,regular,2,2020-03-09 09:24:00
37.773497,-122.44073300000001,False,False,R,True,2019,10,08,Mostly Cloudy,True,2022-05-09 14:11:38,peek,regular,2,2019-10-08 16:11:00
37.80669,-122.474869,False,False,R,False,2020,03,22,Mostly Cloudy,False,2022-05-09 14:09:22,normal,regular,2,2020-03-22 21:28:52
37.77606,-122.4025,False,False,L,False,2017,05,24,Mostly Cloudy,True,2022-05-09 12:53:22,peek,regular,2,2017-05-24 17:44:47
37.719521,-122.44841799999999,False,False,R,False,2018,05,26,Overcast,False,2022-05-09 12:52:22,peek,regular,3,2018-05-26 08:34:07
37.719157,-122.448254,False,False,R,False,2019,09,24,Fair,False,2022-05-09 13:59:18,peek,regular,2,2019-09-24 16:47:00
37.75634,-122.392486,True,False,R,False,2020,12,12,Cloudy,False,2022-05-09 15:16:24,peek,regular,2,2020-12-12 09:25:00
37.715538,-122.398499,False,False,R,False,2016,11,14,Partly Cloudy,False,2022-05-09 14:49:40,normal,regular,2,2016-11-14 13:09:30
37.779987,-122.399521,False,False,R,False,2018,10,06,Partly Cloudy,False,2022-05-09 14:10:03,normal,regular,3,2018-10-06 19:25:31
37.752501,-122.402997,True,False,R,False,2019,09,17,Fair,False,2022-05-09 13:53:21,night,regular,2,2019-09-17 00:26:00
37.737483000000005,-122.40223,False,False,R,False,2019,09,26,Fair,False,2022-05-09 14:01:01,peek,regular,2,2019-09-26 18:09:00
37.782759999999996,-122.39554,False,False,R,False,2019,12,16,Partly Cloudy,False,2022-05-09 15:18:39,peek,regular,2,2019-12-16 18:19:00
37.765971,-122.40486100000001,False,False,R,False,2020,11,09,Fair,False,2022-05-09 14:44:21,normal,regular,2,2020-11-09 06:03:00
37.713907,-122.451649,False,False,R,False,2020,12,25,Mostly Cloudy,False,2022-05-09 15:23:39,normal,holiday,2,2020-12-25 06:06:00
37.73473,-122.40638,False,False,R,False,2018,05,25,Mostly Cloudy,False,2022-05-09 12:52:55,normal,regular,2,2018-05-25 15:44:27
37.785542,-122.39138,True,False,R,False,2018,05,11,Partly Cloudy,False,2022-05-09 13:03:33,night,regular,3,2018-05-11 00:00:41
37.808491,-122.36734799999999,False,True,R,False,2020,03,20,Mostly Cloudy,False,2022-05-09 14:12:24,normal,regular,3,2020-03-20 21:04:15
37.7374,-122.40227,False,False,R,False,2019,05,22,Mostly Cloudy,False,2022-05-09 12:54:55,normal,regular,2,2019-05-22 12:12:50
37.727306,-122.402786,False,False,R,False,2017,09,01,Clear,False,2022-05-09 13:40:17,night,regular,2,2017-09-01 23:13:48
37.759824,-122.392246,False,False,R,False,2019,10,10,Fair,False,2022-05-09 14:13:28,peek,regular,2,2019-10-10 17:04:00
37.734636,-122.40633100000001,False,False,R,False,2020,11,11,Mostly Cloudy,False,2022-05-09 14:46:29,peek,holiday,2,2020-11-11 16:47:00
37.783192,-122.459023,False,False,R,False,2018,06,20,Partly Cloudy,True,2022-05-09 12:48:07,night,regular,3,2018-06-20 04:37:47
37.80811,-122.36719,True,False,R,False,2018,02,07,Partly Cloudy,False,2022-05-09 15:08:09,normal,regular,2,2018-02-07 12:27:59
37.767426,-122.405212,False,False,R,False,2019,09,07,Fair / Windy,False,2022-05-09 13:44:56,night,regular,2,2019-09-07 03:38:35
37.740299,-122.40786000000001,False,False,R,False,2018,07,18,Partly Cloudy,False,2022-05-09 13:02:20,normal,regular,2,2018-07-18 14:52:35
37.76528,-122.40485,False,False,R,False,2020,04,30,Mostly Cloudy,False,2022-05-09 13:14:36,peek,regular,2,2020-04-30 16:53:30
37.759824,-122.392246,False,False,R,False,2020,01,16,Heavy Rain,False,2022-05-09 15:23:51,normal,regular,2,2020-01-16 11:13:00
37.813675,-122.361519,True,False,R,False,2019,12,03,Cloudy,False,2022-05-09 15:08:16,normal,regular,3,2019-12-03 06:44:50
37.73473,-122.40638,False,False,R,False,2016,08,10,Partly Cloudy,False,2022-05-09 13:21:39,peek,regular,2,2016-08-10 09:00:41
37.773758,-122.408524,False,False,R,True,2017,09,11,Light Rain,False,2022-05-09 13:48:42,normal,regular,2,2017-09-11 11:05:12
37.817723,-122.478252,False,False,R,False,2018,01,25,Mostly Cloudy,False,2022-05-09 15:19:03,peek,regular,2,2018-01-25 09:31:48
37.731983,-122.41541299999999,False,False,R,False,2016,08,16,Partly Cloudy,False,2022-05-09 13:26:50,normal,regular,3,2016-08-16 11:51:01
37.751652,-122.391976,False,False,R,False,2020,12,12,Cloudy,False,2022-05-09 15:16:24,normal,regular,2,2020-12-12 06:46:00
37.751852,-122.403074,False,False,R,False,2019,04,12,Fair,False,2022-05-09 13:39:10,peek,regular,2,2019-04-12 18:20:41
37.76197,-122.40578000000001,True,False,R,False,2016,12,12,Mostly Cloudy,False,2022-05-09 15:16:23,normal,regular,2,2016-12-12 13:15:48
37.80937,-122.36581000000001,False,False,R,False,2016,03,31,Overcast,False,2022-05-09 13:55:45,peek,regular,2,2016-03-31 16:36:45
37.778683,-122.400322,False,False,R,False,2018,01,07,Overcast,False,2022-05-09 15:25:37,normal,regular,3,2018-01-07 15:06:31
37.730321,-122.40409199999999,False,False,R,False,2019,12,29,Cloudy,False,2022-05-09 15:24:40,normal,regular,2,2019-12-29 14:09:00
37.729966,-122.403723,False,False,R,False,2020,12,23,Mostly Cloudy,False,2022-05-09 15:22:52,night,regular,2,2020-12-23 22:57:00
37.710819,-122.45571100000001,False,False,R,False,2020,07,02,Fair,False,2022-05-09 12:52:32,normal,regular,2,2020-07-02 11:36:12
37.752987,-122.40299999999999,False,False,R,False,2018,01,06,Scattered Clouds,False,2022-05-09 15:25:40,normal,regular,2,2018-01-06 12:33:42
37.78667,-122.3902,False,False,R,True,2018,02,09,Mostly Cloudy,False,2022-05-09 15:06:05,peek,regular,2,2018-02-09 07:15:13
37.724098,-122.457181,False,True,L,True,2019,10,09,Fair,False,2022-05-09 14:12:33,normal,regular,2,2019-10-09 13:42:00
37.731955,-122.433361,False,False,R,False,2017,06,28,Partly Cloudy,False,2022-05-09 12:50:36,peek,regular,2,2017-06-28 07:32:33
37.716259,-122.39903999999999,False,False,R,False,2018,05,08,Overcast,False,2022-05-09 13:06:28,peek,regular,2,2018-05-08 09:01:11
37.772163,-122.40663899999998,False,False,R,False,2016,12,06,Mostly Cloudy,False,2022-05-09 15:11:36,night,regular,3,2016-12-06 00:24:43
37.76778,-122.39599,False,False,R,False,2017,04,28,Mostly Cloudy,False,2022-05-09 13:17:17,normal,regular,2,2017-04-28 13:31:06
37.825462,-122.479152,False,False,R,False,2020,12,31,Partly Cloudy,False,2022-05-09 15:25:16,night,holiday,2,2020-12-31 02:26:00
37.72401,-122.40146399999999,True,False,R,False,2020,05,16,Mostly Cloudy,False,2022-05-09 12:58:45,normal,regular,2,2020-05-16 15:50:00
37.812981,-122.362183,False,False,R,False,2020,03,20,Mostly Cloudy,False,2022-05-09 14:12:24,normal,regular,3,2020-03-20 11:17:06
37.729984,-122.40373999999998,False,False,R,False,2019,09,17,Fair,False,2022-05-09 13:53:21,peek,regular,2,2019-09-17 09:10:57
37.808491,-122.36734799999999,False,True,R,False,2019,11,18,Fair / Windy,False,2022-05-09 14:53:09,normal,regular,3,2019-11-18 15:58:05
37.80827,-122.36701000000001,True,True,R,False,2020,02,18,Fair,False,2022-05-09 14:56:20,night,regular,2,2020-02-18 01:29:00
37.808491,-122.36734799999999,False,True,R,False,2020,02,22,Mostly Cloudy,False,2022-05-09 14:51:17,normal,regular,3,2020-02-22 19:05:16
37.80811,-122.36719,True,False,R,False,2017,01,10,Rain,False,2022-05-09 15:25:15,peek,regular,2,2017-01-10 18:59:49
37.74492,-122.40505,True,False,R,False,2018,03,09,Overcast,False,2022-05-09 14:29:42,normal,regular,2,2018-03-09 12:09:40
37.78667,-122.3902,False,False,R,True,2019,04,08,Cloudy,False,2022-05-09 13:44:57,peek,regular,2,2019-04-08 09:34:59
37.719623999999996,-122.44841000000001,False,False,R,False,2018,03,18,Overcast,False,2022-05-09 14:16:14,normal,regular,3,2018-03-18 13:10:45
37.809139,-122.36651599999999,False,False,R,False,2018,11,03,Partly Cloudy,False,2022-05-09 14:37:26,normal,regular,3,2018-11-03 15:19:56
37.766459999999995,-122.405273,False,False,R,False,2016,04,19,Mostly Cloudy,False,2022-05-09 13:28:27,peek,regular,3,2016-04-19 18:49:25
37.72079,-122.40024,True,False,R,False,2019,12,11,Cloudy,False,2022-05-09 15:15:05,peek,regular,2,2019-12-11 17:26:30
37.785412,-122.39246399999999,False,False,L,False,2019,10,06,Fair,False,2022-05-09 14:09:50,normal,regular,3,2019-10-06 20:42:43
37.732243,-122.432076,True,False,R,False,2017,07,12,Partly Cloudy,False,2022-05-09 12:58:15,normal,regular,3,2017-07-12 11:37:35
37.80771,-122.36764,False,False,R,False,2017,02,23,Scattered Clouds,False,2022-05-09 14:49:02,night,regular,3,2017-02-23 01:15:06
37.751934000000006,-122.40306899999999,False,False,R,False,2020,01,14,Mostly Cloudy,False,2022-05-09 15:24:30,peek,regular,2,2020-01-14 17:22:50
37.75311,-122.4028,False,False,R,False,2020,05,20,Fair,False,2022-05-09 12:55:45,peek,regular,2,2020-05-20 09:23:00
37.74392,-122.40563,False,False,R,False,2020,02,24,Mostly Cloudy,False,2022-05-09 14:48:40,normal,regular,2,2020-02-24 15:36:00
37.734627,-122.406326,False,False,R,False,2017,01,25,Scattered Clouds,False,2022-05-09 15:18:54,normal,regular,2,2017-01-25 10:39:24
37.768240000000006,-122.40584,False,False,R,False,2019,10,10,Fair,False,2022-05-09 14:13:28,normal,regular,2,2019-10-10 14:36:30
37.784359,-122.40931699999999,False,False,L,False,2018,09,06,Partly Cloudy,True,2022-05-09 13:44:17,peek,regular,2,2018-09-06 09:14:33
37.77304,-122.40657,False,False,R,False,2016,10,24,Overcast,False,2022-05-09 14:27:39,normal,regular,3,2016-10-24 06:58:54
37.74492,-122.40505,True,False,R,False,2016,08,17,Partly Cloudy,False,2022-05-09 13:27:41,peek,regular,2,2016-08-17 17:14:22
37.793201,-122.46965,False,False,R,False,2017,04,06,Light Rain,False,2022-05-09 13:47:10,normal,regular,2,2017-04-06 13:55:18
37.769375,-122.405533,False,False,R,False,2017,04,11,Mostly Cloudy,False,2022-05-09 13:39:54,normal,regular,2,2017-04-11 20:37:16
37.733096,-122.405622,True,False,R,False,2020,03,05,Mostly Cloudy,False,2022-05-09 14:34:47,normal,regular,2,2020-03-05 13:03:00
37.73174,-122.40433999999999,False,False,L,False,2017,09,01,Clear,False,2022-05-09 13:40:17,night,regular,4,2017-09-01 23:08:25
37.808273,-122.36700400000001,True,True,R,False,2019,02,11,Mostly Cloudy,False,2022-05-09 15:04:12,peek,regular,3,2019-02-11 16:47:08
37.732292,-122.41490900000001,True,False,R,False,2018,03,02,Light Rain,False,2022-05-09 14:39:48,normal,regular,3,2018-03-02 12:46:55
37.735301,-122.40693200000001,False,False,R,False,2020,11,07,Mostly Cloudy,False,2022-05-09 14:42:13,night,regular,2,2020-11-07 01:46:00
37.732166,-122.430733,False,False,R,False,2019,11,08,Haze,False,2022-05-09 14:42:28,peek,regular,2,2019-11-08 08:45:00
37.772465000000004,-122.40702900000001,False,False,R,True,2019,12,13,Cloudy,False,2022-05-09 15:16:35,normal,regular,2,2019-12-13 12:13:00
37.750099,-122.39225,False,False,R,False,2016,06,10,Scattered Clouds,False,2022-05-09 12:47:33,night,regular,3,2016-06-10 01:30:30
37.77129,-122.40853,False,False,R,False,2020,06,10,Fair / Windy,True,2022-05-09 12:47:33,peek,regular,1,2020-06-10 18:59:27
37.768227,-122.40585300000001,False,False,R,False,2017,11,16,Light Rain,False,2022-05-09 14:51:33,normal,regular,2,2017-11-16 06:19:41
37.808273,-122.36700400000001,True,True,R,False,2019,10,02,Fair,False,2022-05-09 14:06:16,peek,regular,3,2019-10-02 08:52:46
37.80773,-122.36762,False,False,R,False,2020,05,21,Partly Cloudy,False,2022-05-09 12:55:04,normal,regular,1,2020-05-21 11:13:12
37.808491,-122.36734799999999,False,True,R,False,2019,05,11,Mostly Cloudy,False,2022-05-09 13:03:47,normal,regular,3,2019-05-11 05:25:18
37.769375,-122.405533,False,False,R,False,2016,12,10,Light Rain,False,2022-05-09 15:14:52,night,regular,2,2016-12-10 02:54:16
37.769669,-122.41613000000001,False,False,R,False,2016,09,14,Clear,False,2022-05-09 13:51:26,normal,regular,2,2016-09-14 21:14:05
37.808498,-122.36685200000001,False,True,R,False,2018,08,28,Partly Cloudy,False,2022-05-09 13:36:41,normal,regular,3,2018-08-28 19:02:25
37.785542,-122.39138,True,False,R,False,2016,06,08,Mostly Cloudy,False,2022-05-09 12:47:46,normal,regular,3,2016-06-08 13:51:21
37.809549,-122.477423,False,False,R,False,2020,12,01,Fair,False,2022-05-09 15:07:07,normal,regular,2,2020-12-01 13:00:30
37.808498,-122.36685200000001,False,True,R,False,2017,11,11,Shallow Fog,False,2022-05-09 14:46:12,peek,holiday,3,2017-11-11 09:55:41
37.752502,-122.40300800000001,True,False,R,False,2016,11,08,Partly Cloudy,False,2022-05-09 14:43:15,peek,regular,2,2016-11-08 16:21:58
37.808253,-122.366974,True,True,R,False,2020,02,26,Fair,False,2022-05-09 14:45:59,normal,regular,2,2020-02-26 15:31:00
37.785568,-122.39151799999999,True,False,R,False,2019,01,25,Partly Cloudy,False,2022-05-09 15:19:13,peek,regular,3,2019-01-25 17:37:16
37.774772999999996,-122.40101899999999,False,False,L,False,2020,02,16,Mostly Cloudy,True,2022-05-09 14:58:45,normal,regular,2,2020-02-16 13:08:00
37.740066,-122.407899,False,False,R,False,2019,05,02,Fair,False,2022-05-09 13:13:10,peek,regular,2,2019-05-02 08:56:29
37.786995000000005,-122.38987,False,False,R,False,2017,11,27,Clear,False,2022-05-09 15:02:58,normal,regular,3,2017-11-27 06:26:09
37.776218,-122.411598,False,False,L,True,2020,05,05,Partly Cloudy / Windy,False,2022-05-09 13:09:02,normal,regular,2,2020-05-05 12:40:00
37.808253,-122.366974,True,True,R,False,2020,01,12,Mostly Cloudy,False,2022-05-09 15:25:00,night,regular,2,2020-01-12 22:16:00
37.732696999999995,-122.40518200000001,False,False,R,False,2018,04,20,Partly Cloudy,False,2022-05-09 13:27:46,peek,regular,2,2018-04-20 09:11:32
37.73217,-122.430733,False,False,R,False,2018,02,16,Partly Cloudy,False,2022-05-09 14:58:11,peek,regular,3,2018-02-16 08:31:51
37.807495,-122.476021,False,False,R,False,2019,09,09,Fair,False,2022-05-09 13:46:37,peek,regular,2,2019-09-09 07:36:45
37.801285,-122.42459099999999,False,False,R,True,2016,07,11,Partly Cloudy,True,2022-05-09 12:57:45,night,regular,2,2016-07-11 02:12:12
37.77848,-122.40061000000001,False,False,R,False,2018,07,24,Partly Cloudy,False,2022-05-09 13:06:58,peek,regular,3,2018-07-24 17:54:46
37.763298999999996,-122.42171699999999,False,False,R,False,2020,02,16,Mostly Cloudy,True,2022-05-09 14:58:45,night,regular,2,2020-02-16 01:10:00
37.710358,-122.46536299999998,True,False,R,False,2019,02,02,Heavy Rain,False,2022-05-09 15:13:06,night,regular,3,2019-02-02 03:55:09
37.774315,-122.406342,False,False,R,False,2020,08,09,Cloudy,False,2022-05-09 13:20:50,normal,regular,3,2020-08-09 14:10:24
37.778090999999996,-122.401176,False,False,R,False,2018,06,05,Scattered Clouds,False,2022-05-09 12:48:27,peek,regular,3,2018-06-05 07:27:59
37.798157,-122.377769,False,False,R,False,2020,01,09,Light Rain,False,2022-05-09 15:25:30,peek,regular,3,2020-01-09 09:48:55
37.769146,-122.40977,True,False,R,False,2018,07,26,Partly Cloudy,False,2022-05-09 13:08:35,normal,regular,3,2018-07-26 15:30:07
37.767567,-122.405502,False,False,R,False,2019,12,06,Mostly Cloudy,False,2022-05-09 15:10:58,peek,regular,2,2019-12-06 18:32:00
37.81053,-122.36464,True,False,R,False,2020,03,22,Mostly Cloudy,False,2022-05-09 14:09:22,normal,regular,1,2020-03-22 19:05:59
37.733913,-122.411354,False,False,R,False,2017,08,18,Partly Cloudy,False,2022-05-09 13:28:20,normal,regular,3,2017-08-18 21:44:49
37.711826,-122.45383799999999,False,False,R,False,2020,12,23,Mostly Cloudy,False,2022-05-09 15:22:52,night,regular,2,2020-12-23 23:43:00
37.77554,-122.40628000000001,False,False,R,False,2019,04,24,Fair,True,2022-05-09 13:22:51,peek,regular,2,2019-04-24 07:02:43
37.80904,-122.36628,False,False,R,False,2017,05,09,Mostly Cloudy,False,2022-05-09 13:05:14,night,regular,3,2017-05-09 02:52:01
37.808498,-122.36685200000001,False,True,R,False,2018,06,25,Mostly Cloudy,False,2022-05-09 12:49:25,peek,regular,3,2018-06-25 07:50:19
37.7251,-122.40167,True,False,R,False,2018,11,15,Haze,False,2022-05-09 14:50:13,peek,regular,2,2018-11-15 07:46:20
37.749287,-122.403641,False,False,R,True,2018,10,28,Mostly Cloudy,False,2022-05-09 14:31:12,normal,regular,2,2018-10-28 13:18:47
37.766459999999995,-122.405273,False,False,R,False,2018,09,28,Overcast,False,2022-05-09 14:02:58,normal,regular,2,2018-09-28 06:51:47
37.808495,-122.367325,False,True,R,False,2020,05,09,Partly Cloudy,False,2022-05-09 13:04:58,peek,regular,3,2020-05-09 09:29:10
37.73679,-122.40319,False,False,R,False,2020,05,26,Fair,False,2022-05-09 12:52:05,normal,regular,2,2020-05-26 21:44:36
37.718090000000004,-122.39981999999999,False,False,L,False,2020,06,25,Fair,False,2022-05-09 12:49:35,peek,regular,1,2020-06-25 07:48:31
37.769581,-122.41688500000001,False,False,R,False,2020,03,29,Light Rain,False,2022-05-09 13:58:44,peek,regular,2,2020-03-29 09:50:00
37.78176,-122.39721000000002,False,False,R,False,2016,11,22,Mostly Cloudy,False,2022-05-09 14:58:08,normal,regular,2,2016-11-22 13:14:38
37.719153000000006,-122.448268,False,False,R,False,2020,12,02,Partly Cloudy,False,2022-05-09 15:08:03,night,regular,2,2020-12-02 01:43:00
37.769290999999996,-122.41076399999999,False,False,R,False,2020,04,08,Partly Cloudy,False,2022-05-09 13:43:51,night,regular,2,2020-04-08 22:08:00
37.808498,-122.36685200000001,False,True,R,False,2016,03,24,Partly Cloudy,False,2022-05-09 14:06:22,peek,regular,3,2016-03-24 09:41:14
